id,year_month,text
340718,2019-03,(광고)XXX카드LF에서 패밀리 카드를 사용하시는 고객님께 감사의 마음을 담아 패밀리행사를 준비했습니다.금번 패밀리행사 기간에 저희 LF 매장에서 봄옷 준비하세요. 행사기간 : 3.22(금)3.31(일)  총 10일간 대상매장 :LF 전국 400여 오프라인 가두매장 온라인 몰(백화점 상설할인매장 제외) LF 매장 검색하기: http:m.lfcorp.comkostoressearch.do 혜택 1주요브랜드 최대 50%할인 (정상가 기준)50%할인: 블루라운지 마에스트로30%할인: 마에스트로: 닥스 신사숙녀남녀액세서리골프: 헤지스 남성여성액세서리골프코스메틱: 라푸마 의류용품신발: 질스튜어트 뉴욕 ACC  TNGT: 불리 그린랜드20%할인: 질스튜어트 뉴욕 여성남성스포츠: 바네사 브루노 아떼 바네사 브루노: 알레그리 라움에디션 버켄스탁 라움보야지: 어라운드더코너 앳코너 혜택 2LF 멤버십 가입시 구매금액의 2% 마일리지 적립(마일리지는 현금처럼 사용 가능 정상소비자가 기준일부 브랜드 차등 적용) LF 가두 매장 확인은 www.lfcorp.com  내매장검색란에서 확인 가능합니다 19년도 봄 여름 상품에 한해서 할인율 적용 가능(세일 및 이월제품 할인적용 불가) 문의전화 : LF CXXXENTER 1544-5114카드별 연회비 및 서비스 등에 관한 상세 사항은 홈페이지 참조계약 체결 전 상품에 관한 상세한 사항은 상품 설명서 및 약관 참조연체이자율 : 회원별 이용상품별 약정금리  최대 3% 법정 최고금리(24%)이내단 연체 발생 시점에 약정금리가 없는 경우 아래와 같이 적용함-일시불 거래 연체 시 : 거래 발생 시점의 최소기간(2개월) 유이자 할부 금리-무이자 할부 거래 연체 시 : 거래 발생 시점의 동일한 할부 계약기간의 유이자 할부 금리-그 외의 경우 : 약정금리는 상법상 상사법정이율과 상호금융 가계자금대출금리중 높은 금리적용XXX에서 매월 발표하는 가장 최근의 비은행 금융기관 가중평균대출금리(신규대출 기준)신용카드 남용은 가계경제에 위협이 됩니다여신금융상품 이용 시 귀하의 신용등급이 하락할 수 있습니다 준법감시 심의필 제 XX-XXX-XXX-Cpc-001호(2019.03.132019.03.31) 수신거부 XXX-XXX-XXX(무료)(광고)XXX카드 행XXX
340719,2019-03,(광고)XXX카드매번 납부하기 번거로운 초중고 수업료급식비 스쿨뱅킹!이제 XXX카드로 자동납부하세요!신청고객 전원최대 1만원 캐시백 제공(학생당 1회)롯데리아 한우불고기버거 3000개 와  LG전자 공기청정기 10대의 추첨 행운까지! 행사기간2019년 3월 31일까지 대상학교2019년 1학기 부터 전국 모든 초.중.고등학교 가능! 신청방법본 문자에 답장으로 숫자 1 입력 후 문자 전송  담당직원을 통해 익일 안내 예정 대상카드모든 XXX카드(신용체크)법인XXXBC선불기프트충전식특수목적카드 제외 자세한 내용은 아래의 URL을 터치해 주세요.https:m.shinhancard.comcontshtmlmyBenefiteventXXX35410.html?evtpage2 본 행사는 해당 문자 수신자에 한하며 답장 발송시 문자비용은 고객 부담입니다. 문장 답장 숫자 1번 입력 후 발송 부탁드립니다. 카드상품별 연회비 및 서비스 등에 관한 사항은 홈페이지를 참조 바랍니다. 계약 체결 전 상품에 관한 상세한 사항은 상품설명서 및 약관을 참조하시기 바랍니다. 연체이자율은 회원별이용상품별 약정금리  최대3% 법정금리24%이내에서 적용됩니다.단 연체 발생 시점에 약정금리가 없는 경우 아래와 같이 적용함- 일시불 거래 연체 시 : 거래발생 시점의 최소기간(2개월)유이자 할부금리- 무이자 할부 거래 연체시 : 거래발생 시점의 동일한 할부 계약 기간의 유이자 할부 금리- 그 외의 경우 : 약정금리는 상법상 상사 법정이자율과 상호금융 가계자금대출금리 중 높은 금리적용 XXX에서 매월 발표하는 가장 최근의 비은행 금융기간 가중 평균대출금리(신규대출기준) 신용카드 남용은 가계경제에 위협이 됩니다. 여신금융상품 이용 시 귀하의 신용등급이 하락할 수 있습니다. XXX카드로 스쿨뱅킹 신청을 원하실 경우 본문자에 답장 1번 입력 후 문자 발송 부탁드립니다.XXX카드 상담실 대표번호  1544-7000수신거부 : XXX-XXX-XXX(무료)(광고)XXX카드헹XXX
340720,2019-03,(광고)XXX은행XXX스타뱅킹 자산관리Play 빙고 이벤트 마감 임박!Play 빙고 이벤트 마감일이 임박했습니다.2019.3.31까지 빙고 2줄 또는 8줄 달성하신다면!당신도 멋진 경품의 주인공이 될 수 있습니다! 행운은 당신편이에요(본 메시지는 2019.3.21기준  Play빙고 미션 1개8개 달성하신 분께 보내는 메시지입니다.자세한 사항은 XXX스타뱅킹  홈  자산관리 Play Asset  Play 빙고에접속하여 확인해 주세요.)자산관리이벤트 자세히보기https:bit.ly2Wn6XXX자세한 내용은 스마트상담부(XXX)로 문의하시거나 XXX은행 홈페이지(www.kbstar.com) 및 상단 링크를 참조하시기 바랍니다. 본 광고물에 대한 유효기간 2019.03.31까지 준법감시인 심의필 제2019-0374호 (2019.3.22)XXX은행디지털마XXX담당자올림무료수신거부XXX-XXX-XXX
340721,2019-03,XXX 고객님 XXX은행 신평동지점입니다혹시 4대연금(XXX연금 공무원연금사학연금군인연금)수령중이신가요? XXX은행으로 연금수령 변경하시면 푸짐한 사은품과 골드바 경품 행사도 진행중입니다자세한 사항은 XXX과장에게 문의주세요좋은저녁되세요XXX은행신평동종합금융센터XXX올림
340722,2019-03,금번 정기부담금 미납통지 문자 착오 발송에 대해 사과드립니다. XXX테크는 부담금 납입을 정상적으로 수시납부해 오고 있습니다. 앞으로 정기부담금 미납통지 오류 문자가 발송되지 않도록 주의하겠습니다. 감사합니다.XXX은행신중동역종합금융센터XXX올림
340723,2019-03,(광고)귀사는 kbXXX은행에서 선택한 우수기업으로 타행에서 사용중인 기업대출을 낮은금리로 바꾸어드릴수 있습니다.XXX은행녹산공단종합금융센터센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340724,2019-03,싱그러운 봄이 느껴지는 3월입니다.XXX 고객님 저희 XXX평XXX점을 찾아주셔서 감사드립니다XXX고객님의 평생금융파트너가 되도록 힘쓰겠습니다.우수고객 대상으로 고객만족도 설문전화를 드리고 있습니다.전화를 받으시면 전반적인 만족도에 매우동의라고 칭찬해 주시면 저희에게 많은 도움이 됩니다.꼭 부탁드립니다봄날의 기운이 가득한 따스한 햇살을 받으며 생활의 활력을 충전하는 하루가 되시길 바랍니다.-XXX평리동직XXX-
340725,2019-03,(광고)가정에 건강과 기쁨이 늘 함께 하시길 기원하며 가족과 함께 즐거운 주말 보내세요!XXX은행의왕XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340726,2019-03,건강을 위해 가져야할 생활습관 8가지1.체중의 5%만 줄이기2.계단이용을 늘리기3.1Km 정도의거리는 걷는습관을 갖기4.TV 보는 시간을 줄이기5.명상하는 시간을 갖기6.요구르트를 주 5회 이상 먹기7.매일 잎채소를 먹기8.적당량 의 커피(하루4잔정도) 마시기XXX 고객님 좋은습관과 함께 건강한주말 보내시기 바랍니다XXX은행 흑석동지점여XXX팀장 XXX올림
340727,2019-03,XXX 고객님어제 업무처리 도와드린 XXX은행 창원중앙동지점XXX계장입니다.업무 처리에 불편함은 없었는지요??한주의 마지막 날이 찾아왔습니다.고객님의 소중한 하루좋은일만 가득하기를 바랍니다.즐겁고 행복한 주말되시구요혹시 서울전화로 만족도 조사 오시면부족하지만 매우 동의 부탁드립니다.감사합니다.XXX은행창원중앙동XXX올림
340728,2019-03,고객님 업무 처리 해드린 XXX은행 XXX점 직원입니다.우수 고객님을 대상으로 02-6천번대 번호로 고객만족 설문 전화가 갑니다. 47개 항목으로 모든 항목에 대해 매우 동의 부탁드리고 전화 받으신 후 내점하시면 소정의 사은품을 드립니다 매우 동의해주신 그 마음에 보답하는 XXX은행 XXX점 직원이 되겠습니다XXX은XXX종합금융센터XXX올림
340729,2019-03,XXX 고객님!기분 Up금요일이세상 최고의 가치 당신입니다즐거운 주말이 기다리고 있는 행복한 금욜입니다 oXXX은행일XXX올림
340730,2019-03,XXX 고객님XXX은행 XXX지점을 이용해 주셔서 감사드립니다. 거래해 주셔서 감사드리며 전화 설문시 매우동의로 꼭 칭찬 부탁드립니다. 오늘도 즐거운하루 보내세요XXX은행XXX올림
340731,2019-03,XXX 고객님XXX은행 XXX지점을 이용해 주셔서 감사드립니다. 오늘도 즐겁고 기쁜시간 매우 동의부탁드리며 행복한 하루되세요 oXXX은행의왕XXX올림
340732,2019-03,(광고)세상을 보다 더 행복하게!XXX 고객님과 미래를 함께 합니다.XXX에서 쉽고 빠르게 드리는 금융상품 서비스를 이용하세요.기XXX 고객님들 및XXX 고객님들께 좋은 혜택 안내드립니다.마이너스자금 및XXX대XXX고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객대출금액 : 무보증최고 1억원(마이너스대출 최고 1억원 이내)대출한도는 신용평가결과에 따라 차등 적용됩니다.기준금리 : 년 3.2%  최고 7.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p우대금리는 금리재신청 시점에서 각 항목의 충족여부에 따라 제공되지 않을수 있습니다.대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능)마이너스대출금 기본1년약정 만료후 자동연장되실때 거래 실적 및 우대금리 제공조건 충족 여부와 신용등급 변화에 따라서 금리가 하향 또는 상승될 수 있습니다.대출진행절차 : 1차 가승인한도금리 확인-2차 본심사 접수-최종승인-지점내방안내지점내방시 (신분증도장 등본1통) 지참약정서 작성후 마이너스자금 발급신청접수  1811-0792대출상담시간: 오전9시오후6시XXX은행 심의필2018-02-013(유효기간 2019.1.152020.01.14까지)무료거부XXX-XXX-XXX은행 대XXX 안내
340733,2019-03,XXX 고객님!기분 Up금요일피곤하고 지쳤다면 신나는 주말을생각하며 즐겁게 마무리 하세요o매우만족동의노력하겠습니다XXX은행XXX계종합금융센터XXX올림
340734,2019-03,XXX 고객님꽃샘추위가 매섭게 찾아왔지만 맑은 하늘을 볼수 있어 예쁜 봄을 기대해 봅니다따뜻한 차 한잔 하시는 여유있는 행복한 주말 보내시길 바랍니다XXX은행 파주종합금융센터 XXX팀장올림
340735,2019-03,(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 3월 31일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출 실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출 실행하기ttps:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이 변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지(www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행동탄산업단지XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340736,2019-03,어제를바꿀수는없지만오늘은만들어갈수는있답니다.멋진오늘되세요!XXX부지점장
340737,2019-03,XXX 고객님XXX은행 창동지점 XXX팀장입니다.소중한 시간 기다려주시고 거래해주셔서 진심으로 감사드립니다. 업무처리중 불편하신 점이나 부족한점은 없으셨는XXX고객님께 진심의 마음으로 더욱 노력하는 XXX은행이 되겠습니다.은행 고객만족도 조사시 모든 항목에 매우 동의한다꼭 부탁드리겠습니다.행복과 기쁨이 가득한 저녁 되세요kbXXX은행 창동지점 최XXX팀장올림
340738,2019-03,XXX 고객님 안녕하세요XXX은행 XXX Star Link 전담직원 손XXX입니다XXX Star Link 전담직원은지점방문이 XXX 고객님들께도움이 되는 금융정보는 물론상품 비교등 업무처리하며궁금하셨던 내용들을 쉽게문의하실 수 있도록 배정되어있습니다XXX Star Link 전용메뉴를 통해 전담직원인저를 확인할 수 있습니다XXX고객님의 거래에 도움이 되시길 바라며 상담이 필요하실땐 언제든지 연락주세요
340739,2019-03,(광고)세상을 보다 더 행복하게!XXX금융상품 서비스는 XXX 고객님과 미래를 함께 합니다.XXX고객님께서는 국민행복기금 신용보증 대상자로 개인신용평가시스템(CSS)에 의해 대출한도 및 금리 확인후 마이너스대출 및 신용대출 신청접수 가능하십니다대출신청자격 : 급여소득 및 기타소득이 있는고객소득 미입증 고객 중 개인신용평가시스템(CSS)에 의해 대출한도 가 신청되는 고객 대출금액 : 무보증최고 1억원(마이너스대출 최고 1억원 이내)대출한도는 신용평가결과에 따라 차등 적용됩니다. 기준금리 : 년 3.2%  최고 7.5% 적용최종금리 : 고객별 적용금리는 기준금리 신용등급에 따라 차등 적용 우대금리 : 최고 연 0.9%p 우대(실적 연동 우대 : 최고 연 0.7%p) - 급여이체 : 최고 연 0.3%p  XXX카드 사용실적: 최고 연 0.3%p - 수신평균잔액 : 연 0.1%p (영업점 우대 : 최고 연0.2%p ) - XXX클럽고객: 최고 연 0.1%p - (본인실질등급 골드스타 이상) - XXX뱅킹 가입이용고객: 연 0.1%p - XXX체크카드 이용고객 연 0.1%p (최근 90일 50만원 이상 이용) - 만 20세미만 3자녀 이상 부양 고객 :연0.1%p  만 60세이상 부모 1년 이상 부양 고객 : 연 0.1%p 우대금리는 금리재신청 시점에서 각 항목의 충족여부에 따라 제공되지 않을수 있습니다. 대출기간 및 상환 방법: 마이너스자금식자율상환 - 기본약정 1년-(최장 10년 기한연장 가능) 마이너스대출금 기본1년약정 만료후 자동연장되실때 거래 실적 및 우대금리 제공조건 충족 여부와 신용등급 변화에 따라서 금리가 하향 또는 상승될 수 있습니다. 대출진행절차 : 1차 가승인한도금리 확인-2차 본심사 접수-최종승인-지점내방안내지점내방시 (신분증도장 등본1통) 지참약정서 작성후 마이너스자금 발급    신청접수  02-6338-1듀XXX은행 대XXX 안내
